iter,psnr
0,8.936909008026124
1000,22.67141628265381
2000,23.143091201782227
3000,23.41882457733154
4000,23.581789016723633
5000,23.790464401245117
6000,24.021660995483398
7000,23.935836791992188
8000,24.137211990356445
9000,24.203363990783693
10000,24.408740615844728
11000,24.275287628173828
12000,24.532027816772462
13000,24.54617233276367
14000,24.570293426513672
15000,24.593463134765624
16000,24.678927993774415
17000,24.712399101257326
18000,24.738187789916992
19000,24.765712928771972
20000,24.827480697631835
