iter,psnr
0,8.721399116516114
1000,21.997385025024414
2000,22.3192081451416
3000,22.41171340942383
4000,22.506120491027833
5000,22.691451454162596
6000,22.759182357788085
7000,22.86021957397461
8000,22.914007568359374
9000,22.918870735168458
10000,22.943494415283205
11000,22.914043807983397
12000,22.994386291503908
13000,23.04100456237793
14000,22.99681510925293
15000,22.98156852722168
16000,22.97369556427002
17000,23.11001205444336
18000,23.069877052307127
19000,23.123018646240233
20000,23.07887382507324
