iter,psnr
0,6.635050344467163
1000,21.776855850219725
2000,22.45265312194824
3000,22.63068904876709
4000,22.944044494628905
5000,23.032649803161622
6000,23.25535011291504
7000,23.4557315826416
8000,23.470480728149415
9000,23.50209140777588
10000,23.208875846862792
11000,23.61616096496582
12000,23.361696243286133
13000,23.697604370117187
14000,23.66855182647705
15000,23.530550956726074
16000,23.713677597045898
17000,23.659874534606935
18000,23.61843662261963
19000,23.709448051452636
20000,23.663999176025392
